d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 330, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 310, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 490, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 450, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 360, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 440, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 7
d : 470, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 480, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 430, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 410, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 21
d : 420, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 350, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 400, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 370, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 340, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 380, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 300, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 270, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 320, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 290, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 260, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 280, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 15
d : 230, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 240, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 250, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 140, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 20
d : 210, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 130, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 12
d : 150, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 5
d : 110, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 6
d : 220, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 170, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 200, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 100, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 180, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
d : 90, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 17
d : 50, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 10
d : 60, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 16
d : 40, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 80, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 13
d : 20, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 190, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 70, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 25
d : 120, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 160, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 14
d : 30, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 18
d : 10, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 0, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 9
d : 390, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 460, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 330, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 310, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 20
d : 490, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 10
d : 450, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 440, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 480, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 470, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 23
d : 430, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 360, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 9
d : 350, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 20
d : 420, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 410, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 400, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 370, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 340, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 300, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 380, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 270, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 12
d : 320, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 260, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 290, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 280, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 230, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 10
d : 240, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 110, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 150, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 5
d : 250, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 170, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 6
d : 220, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 100, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 22
d : 140, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 11
d : 130, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 18
d : 200, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 13
d : 210, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 8
d : 90, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 16
d : 180, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 50, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 19
d : 60, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 40, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 80, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 20, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 10
d : 70, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 190, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 7
d : 120, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 17
d : 160, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 390, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 460, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 10, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 3
d : 30, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 15
d : 0, weight_a = 0.200000, weight_b = 0.700000, weight_c = 0.100000, result = 14
d : 330, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 5
d : 310, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 490, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 480, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 450, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 440, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 470, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 430, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 27
d : 420, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 360, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 410, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 350, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 370, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 400, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 340, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 380, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 300, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 320, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 9
d : 270, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 16
d : 260, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 290, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 230, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 240, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 280, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 17
d : 170, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 5
d : 250, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 6
d : 150, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 110, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 100, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 220, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 90, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 130, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 13
d : 140, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 18
d : 200, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 180, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 50, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 210, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 60, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 8
d : 40, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 15
d : 80, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 21
d : 20, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 70, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 20
d : 190, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 460, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 120, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 7
d : 390, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 21
d : 160, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 14
d : 330, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 5
d : 30, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 10
d : 10, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 11
d : 0, weight_a = 0.200000, weight_b = 0.600000, weight_c = 0.200000, result = 12
d : 310, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 490, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 480, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 450, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 440, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 430, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 470, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 420, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 360, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 350, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 410, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 340, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 370, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 400, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 380, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 290, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 300, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 260, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 320, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 270, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 18
d : 230, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 240, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 250, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 7
d : 280, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 17
d : 170, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 150, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 9
d : 110, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 100, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 90, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 16
d : 220, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 130, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 140, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 19
d : 200, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 180, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 11
d : 50, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 60, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 210, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 8
d : 80, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 40, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 14
d : 20, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 15
d : 70, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 460, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 190, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
d : 390, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 120, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 13
d : 160, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 21
d : 330, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 490, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 310, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 480, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 450, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 440, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 18
d : 470, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 420, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 11
d : 430, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 20
d : 360, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 7
d : 340, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 12
d : 350, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 410, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 380, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 5
d : 400, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 290, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 17
d : 370, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 15
d : 260, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 16
d : 270, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 13
d : 320, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 14
d : 230, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 8
d : 300, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 10
d : 250, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 240, weight_a = 0.150000, weight_b = 0.550000, weight_c = 0.300000, result = 9
d : 10, weight_a = 0.200000, weight_b = 0.500000, weight_c = 0.300000, result = 12
